source,crop_type,stage,season,states,doy_min,doy_max,b4,b8,b8a,b11,b12,ndvi,ndre,gndvi,evi,savi,cire,rvi,ndwi,lswi,ndmi,bsi,ndbi,swir_ratio
data_bank,rice,sowing,kharif,"WB,Punjab,Odisha,AP,TN",152,196,0.062,0.198,0.225,0.142,0.089,0.52,0.38,0.44,0.31,0.42,0.68,3.19,-0.12,0.16,0.22,-0.18,-0.16,0.63
data_bank,rice,germination,kharif,"WB,Punjab,Odisha,AP,TN",182,220,0.048,0.285,0.312,0.128,0.076,0.71,0.52,0.58,0.44,0.58,0.92,5.94,-0.28,0.38,0.42,-0.32,-0.38,0.41
data_bank,rice,vegetative,kharif,"WB,Punjab,Odisha,AP,TN",210,258,0.038,0.368,0.402,0.118,0.068,0.81,0.62,0.68,0.55,0.66,1.18,9.68,-0.42,0.51,0.54,-0.48,-0.51,0.29
data_bank,rice,flowering,kharif,"WB,Punjab,Odisha,AP,TN",245,288,0.032,0.412,0.445,0.108,0.062,0.85,0.68,0.72,0.61,0.7,1.38,12.88,-0.52,0.58,0.61,-0.55,-0.58,0.24
data_bank,rice,reproductive/pod/fruit formation,kharif,"WB,Punjab,Odisha,AP,TN",289,274,0.044,0.37,0.401,0.135,0.085,0.778,0.604,0.653,0.534,0.637,1.155,9.55,-0.412,0.459,0.489,-0.402,-0.459,0.348
data_bank,rice,maturity,kharif,"WB,Punjab,Odisha,AP,TN",275,315,0.058,0.318,0.348,0.168,0.112,0.69,0.51,0.57,0.44,0.56,0.88,5.48,-0.28,0.31,0.34,-0.22,-0.31,0.48
data_bank,rice,harvesting,kharif,"WB,Punjab,Odisha,AP,TN",316,345,0.081,0.207,0.226,0.235,0.168,0.359,0.255,0.296,0.22,0.291,0.44,2.74,-0.1,0.21,0.24,-0.04,-0.21,0.648
data_bank,wheat,sowing,rabi,"Punjab,Haryana,UP,MP,Rajasthan",285,304,0.123,0.084,0.096,0.205,0.157,0.136,0.088,0.112,0.072,0.112,0.152,0.82,0.23,-0.05,0.01,0.27,0.05,1.066
data_bank,wheat,germination,rabi,"Punjab,Haryana,UP,MP,Rajasthan",305,345,0.082,0.168,0.192,0.158,0.112,0.34,0.22,0.28,0.18,0.28,0.38,2.05,0.08,0.03,0.09,0.12,-0.03,0.82
data_bank,wheat,vegetative,rabi,"Punjab,Haryana,UP,MP,Rajasthan",335,395,0.052,0.298,0.328,0.138,0.088,0.7,0.54,0.6,0.45,0.57,0.98,5.73,-0.22,0.36,0.4,-0.28,-0.36,0.42
data_bank,wheat,flowering,rabi,"Punjab,Haryana,UP,MP,Rajasthan",380,430,0.038,0.428,0.462,0.112,0.072,0.84,0.68,0.72,0.6,0.69,1.32,11.26,-0.48,0.58,0.61,-0.52,-0.58,0.24
data_bank,wheat,reproductive/pod/fruit formation,rabi,"Punjab,Haryana,UP,MP,Rajasthan",431,419,0.052,0.38,0.414,0.151,0.104,0.755,0.59,0.639,0.51,0.618,1.095,8.326,-0.345,0.427,0.462,-0.34,-0.427,0.384
data_bank,wheat,maturity,rabi,"Punjab,Haryana,UP,MP,Rajasthan",420,460,0.068,0.322,0.355,0.198,0.142,0.65,0.48,0.54,0.4,0.53,0.82,4.74,-0.18,0.24,0.28,-0.12,-0.24,0.56
data_bank,wheat,harvesting,rabi,"Punjab,Haryana,UP,MP,Rajasthan",450,480,0.112,0.242,0.268,0.258,0.188,0.37,0.24,0.3,0.21,0.3,0.42,2.16,0.05,0.02,0.02,0.18,-0.02,0.96
data_bank,groundnut,sowing,kharif,"Gujarat,AP,Rajasthan,TN",132,151,0.108,0.091,0.104,0.192,0.137,0.172,0.112,0.144,0.096,0.14,0.208,1.012,0.17,0.02,0.08,0.23,-0.02,0.923
data_bank,groundnut,germination,kharif,"Gujarat,AP,Rajasthan,TN",152,190,0.072,0.182,0.208,0.148,0.098,0.43,0.28,0.36,0.24,0.35,0.52,2.53,0.02,0.1,0.16,0.08,-0.1,0.71
data_bank,groundnut,vegetative,kharif,"Gujarat,AP,Rajasthan,TN",185,235,0.048,0.312,0.342,0.128,0.082,0.73,0.56,0.62,0.48,0.6,1.02,6.5,-0.32,0.42,0.45,-0.36,-0.42,0.37
data_bank,groundnut,flowering,kharif,"Gujarat,AP,Rajasthan,TN",225,278,0.035,0.398,0.432,0.112,0.068,0.84,0.66,0.71,0.59,0.69,1.28,11.37,-0.48,0.56,0.59,-0.52,-0.56,0.26
data_bank,groundnut,reproductive/pod/fruit formation,kharif,"Gujarat,AP,Rajasthan,TN",279,264,0.047,0.353,0.385,0.139,0.09,0.759,0.579,0.638,0.509,0.623,1.082,8.418,-0.363,0.43,0.464,-0.367,-0.43,0.377
data_bank,groundnut,maturity,kharif,"Gujarat,AP,Rajasthan,TN",265,305,0.062,0.298,0.328,0.172,0.118,0.66,0.48,0.55,0.41,0.54,0.84,4.81,-0.22,0.27,0.31,-0.18,-0.27,0.52
data_bank,groundnut,harvesting,kharif,"Gujarat,AP,Rajasthan,TN",295,325,0.098,0.228,0.252,0.228,0.162,0.4,0.26,0.33,0.22,0.32,0.46,2.33,0.02,0.04,0.05,0.14,-0.04,0.9
data_bank,cotton,sowing,kharif,"Gujarat,Maharashtra,Telangana",132,151,0.102,0.087,0.099,0.198,0.143,0.176,0.12,0.144,0.1,0.144,0.22,1.028,0.16,-0.01,0.05,0.24,0.01,1.001
data_bank,cotton,germination,kharif,"Gujarat,Maharashtra,Telangana",152,200,0.068,0.175,0.198,0.152,0.102,0.44,0.3,0.36,0.25,0.36,0.55,2.57,0.01,0.07,0.13,0.09,-0.07,0.77
